29	109	3
29	95	5
29	22	4
29	136	3
29	75	5
29	40	4
29	88	4
29	140	5
29	105	5
29	97	4
3	147	5
3	114	3
3	4	4
3	21	5
3	97	4
3	38	5
3	128	5
3	107	4
30	70	1
30	130	5
30	8	5
30	84	4
30	134	1
30	22	4
30	11	4
30	6	5
30	88	3
30	124	1
30	128	4
30	75	5
30	135	5
30	81	2
30	12	4
30	17	5
30	10	4
30	64	5
30	39	5
30	63	3
30	140	4
4	3	3
4	97	2.5
4	8	4
4	67	3.5
4	117	3.5
4	45	3
4	141	5
4	21	4
4	15	4
4	131	4
4	12	3
4	72	4
5	103	3.5
5	116	4.5
5	107	1
5	57	3
5	40	3
5	87	2
5	70	1
5	142	3
5	131	3
5	67	4
5	146	2
5	126	3.5
5	69	1
5	48	5
5	58	4
5	120	2
5	110	3
5	141	4.5
5	12	2
6	39	4.5
6	140	4
6	97	4
6	130	3.5
6	15	3
6	103	4
6	135	4
6	44	2.5
6	119	4.5
6	86	4
6	72	5
6	10	4
6	51	4
6	8	3.5
6	64	4.5
7	122	1
7	143	5
7	141	4
7	134	2
7	113	1
7	116	1
7	61	5
7	43	5
7	56	5
7	72	5
7	109	3
7	136	2
7	2	1
7	97	4
7	49	1
7	123	3
7	96	4
7	124	2
7	78	3
7	92	5
7	63	2
7	142	3
8	51	3
8	118	5
8	3	2
8	126	5
8	12	4
8	117	1
8	48	1
8	78	2
8	111	3
8	52	3
8	115	5
8	64	1
8	128	5
8	70	1
9	6	5
9	10	5
9	35	2
9	16	5
9	58	5
9	143	4
9	33	3
9	118	2
9	38	4
9	43	5
9	11	5
9	5	2
9	125	5
9	24	3
9	7	5
9	133	3
9	110	3.5
